Train (1)/Test(2),pIC50,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb,Protein_descriptors_HDAC1,Protein_descriptors_HDAC2,Protein_descriptors_HDAC3,Protein_descriptors_HDAC4,Protein_descriptors_HDAC5,Protein_descriptors_HDAC6,Protein_descriptors_HDAC7,Protein_descriptors_HDAC8,Protein_descriptors_HDAC9,Protein_descriptors_HDAC10,Protein_descriptors_HDAC11,crossterm_pr_pr1,crossterm_pr_pr2,crossterm_pr_pr3,crossterm_pr_pr4,crossterm_pr_pr5,crossterm_pr_pr6,crossterm_pr_pr7,crossterm_pr_pr8,crossterm_pr_pr9,crossterm_pr_pr10,crossterm_pr_pr11,crossterm_pr_pr12,crossterm_pr_pr13,crossterm_pr_pr14,crossterm_pr_pr15,crossterm_pr_pr16,crossterm_pr_pr17,crossterm_pr_pr18,crossterm_pr_pr19,crossterm_pr_pr20,crossterm_pr_pr21,crossterm_pr_pr22,crossterm_pr_pr23,crossterm_pr_pr24,crossterm_pr_pr25,crossterm_pr_pr26,crossterm_pr_pr27,crossterm_pr_pr28,crossterm_pr_pr29,crossterm_pr_pr30,crossterm_pr_pr31,crossterm_pr_pr32,crossterm_pr_pr33,crossterm_pr_pr34,crossterm_pr_pr35,crossterm_pr_pr36,crossterm_pr_pr37,crossterm_pr_pr38,crossterm_pr_pr39,crossterm_pr_pr40,crossterm_pr_pr41,crossterm_pr_pr42,crossterm_pr_pr43,crossterm_pr_pr44,crossterm_pr_pr45,crossterm_pr_pr46,crossterm_pr_pr47,crossterm_pr_pr48,crossterm_pr_pr49,crossterm_pr_pr50,crossterm_pr_pr51,crossterm_pr_pr52,crossterm_pr_pr53,crossterm_pr_pr54,crossterm_pr_pr55
2,2.6127839,87.837685,0,0,3,5,6,0,0,0,83,5,11,38,22,126.49351,1.5240182,0,0,27,0,0,45,0,5,6,0,0,1.7569653,-2.7455881,-0.5133512,0.50184536,2.7562711,-2.8676579,-0.51601201,0.45922151,2.8287828,-2.4925997,-0.34565449,0.61543477,3.01017,57.284313,6,0.15000001,0,85,5,40,6,7,0.175,80,0,27.329851,22.472992,17.537323,17.924074,18.401087,14.549534,10.641247,10.874575,4,0,0.83082277,18,0,-0.8391332,-0.41950703,0.07360822,3.1798577,-1.1684504,-0.34585288,0.039454374,3.1623576,-0.53552508,-0.23966381,0.15730233,3.4048567,10.555809,23.376619,10.510357,2.189389,2.1760788,-4.3752718,0,5.116951,14.506893,-0.015847879,8.7930908,14,1.0848422,0.009524807,32.513748,17.733728,10.736094,26.751369,14.509975,8.7503738,10.214783,11,5,0,2,2.4089999,-6.00769,14.390841,1,1,27,0,1,24,3,0,0,2.4569371,-2.4569371,0.11455514,0.12684868,252.93591,15.808495,20.299505,26.798204,0,64.747658,0,0,27.850786,0,0,17.047728,67.834602,0,0.69668955,0.22851792,0.17206243,0.30331045,0.77148211,0.13124803,343.6929,112.73312,84.882332,149.62999,380.58978,64.747658,0.5,1,0,0,0,0,1,0,0,0,1,0,493.32291,0,0,0,493.32291,0,9,0,3,0,0,0.052631579,1.8159,74.657333,29.418232,160.84306,18.439579,0,0,0,0,320.76288,0,14.05536,119.31108,3.1243138,100.26144,15.927875,0,320.76288,44.733498,0,156.94,0.30891407,6.321928,3.7946146,10.233844,493.32291,590.16919,67.834602,0,0,27.932989,315.84213,64.747658,112.73312,535.68597,4644,60,184,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,-0.075720713,71.015793,0,0,3,5,6,0,12,0,63,3,9,33,23,95.755737,1.5199324,0,0,25,0,0,30,0,2,6,0,0,1.5767092,-2.658458,-0.61778677,0.59731084,2.6491361,-2.6347783,-0.54795331,0.70347673,2.7454314,-2.4206443,-0.4070541,0.75659132,2.8855181,40.460209,7,0.2,12,65,3,35,6,8,0.22857143,50,0,23.468044,18.711706,15.22325,16.93251,16.084049,11.005093,7.9936881,10.065646,1,0,0.80954701,17,0,-0.8249284,-0.43248782,0.067260087,2.7742007,-1.1683501,-0.33697212,0.14582518,2.8699081,-0.53046769,-0.21791568,0.17260352,3.0344784,7.9019089,17.062057,8.8454285,3.1117282,3.0984213,-4.7740369,0,9.6712484,12.534514,-0.015849512,8.793046,14,1.0848495,0.009525797,27.585306,15.186172,9.5206614,21.105732,11.515471,7.1724281,7.364923,8,3,1,0,4.0650001,-5.3108902,12.578246,1,1,23,0,2,16,2,0,0,1.8567207,-1.8567207,0.15237045,0.18420021,178.31052,24.267014,15.158071,88.233894,0,25.899061,0,31.616989,27.850786,0,0,5.6825762,27.133842,7.5112681,0.846578,0.23118781,0.093423784,0.15342198,0.76881218,0.059998196,365.43729,99.795464,40.327686,66.226746,331.86856,25.899061,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,431.66403,0,0,0,431.66403,0,9,0,3,0,0,0.12121212,4.3470001,42.624859,28.528318,90.797073,20.926258,6.37115,35.383869,0,141.14548,111.98521,34.169861,12.52332,58.724319,21.999775,46.229187,23.326654,20.767498,256.41376,49.087009,35.383869,106.12,0.3442024,6.129283,3.7832594,9.8073921,431.66403,524.09924,34.645111,0,0,16.567839,337.58649,25.899061,68.178474,454.52298,3418,49,160,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,0.46239799,46.606274,0,0,3,5,6,0,14,0,41,4,10,23,12,68.487846,1.6704353,0,0,15,0,0,18,0,6,2,0,0,1.3414192,-2.6236897,-0.60267901,0.70771688,2.6015232,-2.5478902,-0.5397349,0.71214855,2.7341006,-2.3842363,-0.4309518,0.80674231,2.8414493,25.255726,7,0.28,15,43,1,25,6,8,0.31999999,27,0,16.070704,12.566602,8.9222851,9.957819,11.275188,7.5155549,4.3029122,5.1329932,0,0,0.84362912,14,0,-0.85095161,-0.42344108,0.12232496,2.5110703,-1.1683482,-0.32007113,0.19632275,2.6113336,-0.52886939,-0.21658838,0.22406942,2.7768624,9.0801096,13.690526,5.5262709,0.5207696,0.53598303,-2.8143585,0,8.2927141,8.7525578,0.053143349,8.7915478,8.1302185,1.4016671,0.05223424,17.811199,8.909091,4.7593293,12.491085,6.138217,3.2351367,3.3336084,8,3,1,0,0.079999998,-3.1091101,8.5791187,1,1,15,1,3,7,0,0,0,1.4545684,-1.4545684,0.19349712,0.18427297,63.233978,47.224632,60.898518,11.190562,24.790518,12.949531,0,0,27.850786,0,9.4210396,17.047728,13.566921,0,0.76280081,0.23557442,0.1062366,0.23719922,0.76442558,0.13096261,219.81952,67.886475,30.614649,68.354698,220.28773,37.740047,0.5,1,0,0,0,0,1,0,0,0,1,0,288.17422,0,0,0,288.17422,0,7,0,3,0,0,0.52173913,2.1536,20.625084,57.269421,66.251846,0,0,0,0,96.302383,75.473625,18.439579,8.4554195,23.862217,52.010635,63.014713,0,10.230597,179.98499,5.2587838,0,108.72,0.45137304,5.643856,3.6356957,8.6924534,288.17422,351.10806,28.670536,0,0,10.885262,171.35713,48.930611,67.886475,314.349,1440,30,116,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,3.0719187,146.5843,0,0,3,5,13,0,11,0,136,3,16,65,41,208.49199,1.5330293,0,0,47,0,0,71,0,7,11,0,0,1.1190966,-2.8007514,-0.4438743,0.43184361,2.8478959,-2.8950698,-0.39039868,0.46509847,2.7722507,-2.5685139,-0.26070502,0.59264642,3.0806587,97.6297,14,0.2,11,141,5,70,6,15,0.21428572,125,0,47.379375,39.767723,32.015778,33.283363,30.846647,23.299389,15.790288,17.137501,13,0,0.82346708,30,0,-0.84822667,-0.38730431,-0.026908685,3.5275483,-1.1683483,-0.31322902,0.011628525,3.5100453,-0.53281254,-0.20868552,0.12200834,3.7450352,23.178715,28.982752,22.177212,1.1152751,2.158998,-7.5928078,0,10.295737,24.49567,1.2598592,8.693944,6.2492089,3.4251809,1.4760787,54.334694,23.943443,12.551837,46.189545,20.300562,10.622621,14.425751,18,3,0,3,3.49774,-6.33042,24.264528,1,1,39,0,5,26,5,0,0,4.2683392,-4.2683392,0.085573152,0.082811132,372.85217,81.124092,113.7227,52.57547,8.458519,42.366531,19.199511,33.825527,41.010288,9.4210396,0,27.133842,48.887096,10.015024,0.81865907,0.19787873,0.099973015,0.18134093,0.80212128,0.08136791,704.53131,170.29282,86.035957,156.06052,690.29901,70.024559,0.5,1,0,0,0,0,1,0,0,0,1,0,860.59186,0,0,0,860.59186,0,15,1,6,0,0,0.43076923,5.5033002,46.010311,69.993935,194.55522,36.879158,20.82876,85.066582,0,93.729416,132.07884,327.34949,23.974131,150.4483,83.399445,63.872368,45.550613,5.9423227,256.74509,65.644402,334.88916,216.47,0.20988324,7.129283,4.5898995,11.721896,860.59186,1018.3224,90.042068,0,0,10.885262,647.40045,81.731621,131.45978,910.12299,21857,124,346,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,3.2764618,54.908653,0,0,2,4,4,0,12,0,47,2,6,26,17,72.87867,1.5506101,0,0,20,0,0,21,0,3,3,0,0,1.6221586,-2.6114945,-0.61311024,0.6645925,2.5953252,-2.638274,-0.51211613,0.74063146,2.6512654,-2.3567445,-0.4673548,0.81542563,2.8583391,27.513348,6,0.21428572,12,49,3,28,5,7,0.25,34,0,18.35516,14.389824,11.731687,13.363597,12.702708,8.6302719,6.4451408,8.4494896,0,0,0.79684913,14,0,-0.82702333,-0.40929216,0.078475915,2.688391,-1.1683609,-0.34497547,0.1484285,2.7487924,-0.52438813,-0.21611321,0.18361384,2.9800866,6.7086415,12.390759,6.9915142,2.7200134,2.7147787,-4.2880201,0,9.520752,10.034019,0.003533085,8.7836275,8.6963682,1.1970519,0.021616362,20.727041,10.518627,5.5177011,14.584041,7.2882161,3.7812111,4.08814,6,2,1,0,2.2780001,-4.1648102,10.021815,1,1,18,1,3,6,0,0,0,1.2113613,-1.2113613,0.23234655,0.24543403,178.31052,29.207598,20.299505,0,20.299505,25.899061,0,0,27.850786,0,0,0,32.816418,0,0.76391125,0.18126744,0.098052122,0.23608875,0.81873256,0.13803662,255.66841,60.667202,32.816418,79.014984,274.0162,46.198566,0.5,1,0,0,0,0,1,0,0,0,1,0,334.68338,0,0,0,334.68338,0,7,0,3,0,0,0.61538464,2.5462999,23.749397,13.274315,73.328537,36.879158,6.37115,16.78553,0,158.78867,56.605217,2.7567475,10.03655,47.724434,16.78553,49.3535,6.37115,2.7567475,215.39388,50.153469,0,82,0.41210872,5.8073549,3.4916563,9.1058407,334.68338,414.42975,32.816418,0,0,10.885262,241.41757,32.598614,60.667202,351.40601,1716,43,130,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,3.7972674,105.10613,0,0,3,5,5,0,30,0,87,3,8,49,37,125.45521,1.4420139,0,0,41,0,0,38,0,4,4,0,0,1.2646952,-2.616317,-0.64887351,0.69775259,2.6216233,-2.6765368,-0.53807992,0.78588641,2.6531169,-2.3606982,-0.49986199,0.85431087,2.8855782,47.715866,12,0.22222222,30,92,4,54,5,14,0.25925925,58,0,34.055622,27.035677,23.46929,27.356949,24.007206,16.455341,13.624115,18.506586,1,0,0.76654536,17,0,-0.82714844,-0.40596929,0.079503983,3.0600462,-1.1683621,-0.31847498,0.16445385,3.1231184,-0.52465016,-0.21605732,0.19305076,3.3465106,8.6125479,19.443903,11.756068,7.4621868,7.4572778,-9.7934628,0,19.728992,19.251015,0.004413525,8.7835398,8.6769495,1.2011847,0.022156276,38.716049,19.363039,9.5737581,26.738003,13.261444,6.5183349,7.2364192,8,3,0,2,7.165,-9.5229998,19.293215,1,1,36,0,6,12,4,0,0,1.7255042,-1.7255042,0.16311499,0.17233534,184.93614,29.207598,36.108002,6.6995511,0,38.848595,0,237.12743,27.850786,0,0,5.6825762,46.383339,0,0.85165149,0.51733249,0.08495786,0.14834853,0.48266751,0.063390672,521.9295,317.04413,52.065914,90.914505,295.79987,38.848595,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,612.84399,0,0,0,612.84399,0,9,0,6,0,0,0.73469388,6.7248001,41.760147,18.533098,101.17272,18.439579,15.927875,16.78553,0,423.43643,75.473625,2.7567475,19.137119,71.586647,16.78553,67.36425,19.909843,2.7567475,498.91003,36.972675,0,111.1,0.26468241,6.7548876,3.860749,10.994885,612.84399,799.00684,46.383339,0,0,16.567839,487.37915,45.548145,79.916702,650.77899,8629,88,256,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,2.9956353,108.19972,0,0,3,5,5,0,30,0,90,3,8,50,38,128.91232,1.4323591,0,0,42,0,0,40,0,4,4,0,0,1.2106411,-2.620923,-0.64887351,0.69775259,2.6329961,-2.6725388,-0.53807992,0.78545141,2.6561944,-2.3654079,-0.49986199,0.85431087,2.8937321,49.902279,13,0.23636363,30,95,4,55,5,15,0.27272728,61,0,34.762726,27.742783,24.176397,28.064056,24.507206,16.955341,14.124115,19.006586,1,0,0.76386517,18,0,-0.82716686,-0.40543395,0.079503983,3.060477,-1.1683623,-0.31811953,0.16445385,3.1282043,-0.52528375,-0.21605732,0.19305076,3.3433633,8.6995993,19.835035,12.193344,7.5869579,7.5942698,-9.9499865,0,19.728884,19.705387,0.032827087,8.7838287,8.2881231,1.3211734,0.039705403,39.685951,20.0704,10.011834,27.62734,13.860981,6.8763123,7.6588402,8,3,0,2,7.6069999,-9.7247696,19.76338,1,1,36,0,6,13,4,0,0,1.726195,-1.726195,0.16304973,0.17227276,200.74463,45.01609,20.299505,6.6995511,0,38.848595,0,237.12743,27.850786,0,0,5.6825762,46.383339,0,0.85538191,0.5043233,0.082821459,0.14461806,0.49567667,0.061796609,537.73798,317.04413,52.065914,90.914505,311.60837,38.848595,0.5,1,0,0,0,0,1,0,0,0,1,0,628.65247,0,0,0,628.65247,0,9,0,6,0,0,0.69999999,7.1149001,41.760147,18.533098,101.17272,18.439579,15.927875,16.78553,0,423.43643,94.342026,2.7567475,19.59882,71.586647,16.78553,67.36425,19.909843,2.7567475,517.77844,36.972675,0,111.1,0.26034063,6.7813597,3.9572062,11.042235,628.65247,817.5343,46.383339,0,0,16.567839,503.18765,45.548145,79.916702,664.80597,9492,89,260,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,3.4199557,71.249786,0,0,3,5,5,0,12,0,63,5,10,33,20,99.058151,1.5723517,0,0,24,0,0,30,0,6,3,0,0,1.7239586,-2.6333668,-0.66033,0.70147514,2.6362569,-2.7341139,-0.57372165,0.7682848,2.6584098,-2.3779399,-0.50003523,0.85875922,2.8973165,37.352211,10,0.2857143,12,65,4,35,5,12,0.34285715,49,0,23.631182,18.458738,14.22325,15.93251,16.007238,11.057841,7.7885108,9.7828226,1,0,0.80726689,15,0,-0.85038364,-0.41216964,0.079860978,2.8771734,-1.3710178,-0.34286749,0.15308511,2.9198458,-0.52677339,-0.2195413,0.19996199,3.1561854,11.0986,18.114344,8.1831131,-0.39656141,1.7185632,-4.3413825,0,10.758272,12.843686,1.0442824,9.7385101,5.2297044,1.3736724,8.5542135,27.585306,14.533081,8.2734842,19.682703,10.25182,5.7877574,6.1146526,9,6,1,1,2.6010001,-4.8888898,12.671727,1,1,18,0,3,11,4,0,0,1.6556981,-1.6556981,0.17169316,0.17960793,209.92751,29.207598,40.59901,6.6995511,0,41.580635,0,0,27.850786,35.484978,0,5.6825762,32.816418,0,0.81370288,0.23690818,0.089563981,0.18629709,0.7630918,0.096733108,349.76944,101.83476,38.498993,80.079628,328.01431,41.580635,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,429.84906,0,0,0,429.84906,0,8,0,3,0,0,0.5151515,2.17817,74.657333,15.173408,77.310501,36.879158,6.37115,16.78553,0,190.46063,94.342026,2.7567475,12.84373,47.724434,16.78553,99.036217,10.353119,35.653934,253.13069,52.052563,0,143.89999,0.3442024,6.129283,3.651103,9.8265638,429.84906,520.64935,32.816418,0,0,34.310326,279.73413,48.280186,101.83476,450.543,3233,53,162,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,3.6972294,66.815826,0,0,3,5,6,0,17,0,57,4,10,32,20,89.974701,1.5785035,0,0,24,0,0,25,0,5,3,0,0,1.5071223,-2.6157842,-0.66529834,0.70495796,2.6118288,-2.6631446,-0.57942539,0.76948065,2.6526408,-2.3602667,-0.50297493,0.8610329,2.8771956,33.866177,8,0.22857143,17,60,3,35,5,9,0.25714287,40,0,22.338287,17.569088,13.963737,15.93251,15.669035,10.612914,7.4307394,9.5993195,1,0,0.80398804,14,0,-0.84568667,-0.40780795,0.080719985,2.8392379,-1.1683617,-0.3477298,0.15316002,2.8826499,-0.52474195,-0.21957557,0.20185436,3.124285,9.0791636,16.147047,7.9142151,2.5409465,2.6339943,-5.0285058,0,11.891461,12.324248,0.19140366,8.7852249,7.6048002,3.2889833,0.35389611,25.103674,12.63015,6.5759635,17.53754,8.7130623,4.4963045,4.775178,8,3,1,0,1.806,-4.7513199,12.237346,1,1,23,1,4,8,0,0,0,1.6616261,-1.6616261,0.16938564,0.17896122,178.31052,51.715641,40.59901,31.490068,0,25.899061,0,0,27.850786,0,0,11.365152,32.816418,0,0.82481885,0.18005988,0.11044104,0.17518115,0.81994009,0.064740106,329.96603,72.032356,44.181568,70.080635,328.01431,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,400.04666,0,0,0,400.04666,0,7,0,4,0,0,0.5,2.8806701,23.749397,30.059845,94.096031,18.439579,9.1278973,35.653934,0,192.78854,56.605217,2.7567475,12.15782,47.724434,33.57106,66.13903,13.109866,2.7567475,268.26218,31.713892,0,110.68,0.3597711,6.129283,3.5314643,9.7447643,400.04666,505.35077,32.816418,0,0,10.885262,270.62518,57.38913,72.032356,431.496,2838,52,164,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
2,3.2966652,71.229408,0,0,3,5,4,0,18,0,60,2,6,33,24,88.139732,1.4689956,0,0,27,0,0,27,0,3,3,0,0,1.5084906,-2.6163867,-0.64859933,0.69765037,2.6102729,-2.6627097,-0.53807992,0.77004397,2.6527612,-2.3603613,-0.49986199,0.85431087,2.8775337,34.07259,8,0.22222222,18,63,3,36,5,9,0.25,42,0,23.045395,18.353926,15.695788,18.053831,16.169035,11.17985,9.0527477,12.007568,1,0,0.77279162,14,0,-0.82714903,-0.40733612,0.079468444,2.8610845,-1.1683617,-0.33124122,0.15320705,2.9174476,-0.52472407,-0.21605732,0.19305076,3.1494694,6.7263951,13.627863,8.228611,4.5348001,4.5412149,-6.1951575,0,12.585708,12.94693,0.03083667,8.7838049,8.3070135,1.3133442,0.038459208,26.074074,13.347222,7.03125,18.335207,9.2742004,4.8431706,5.1528602,6,2,1,0,4.2750001,-5.9941802,12.980898,1,1,24,1,4,8,0,0,0,1.2424845,-1.2424845,0.22652647,0.23933277,178.31052,45.01609,20.299505,6.6995511,0,25.899061,0,81.251015,27.850786,0,0,0,32.816418,0,0.85958034,0.33940119,0.078481339,0.14041963,0.66059881,0.061938297,359.42746,141.91821,32.816418,58.715481,276.22473,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,418.14294,0,0,0,418.14294,0,7,0,4,0,0,0.45454547,4.1575699,23.749397,13.274315,77.310501,18.439579,9.5567245,35.653934,0,247.00458,56.605217,2.7567475,12.94325,47.724434,16.78553,49.3535,13.538693,2.7567475,322.47821,31.713892,0,82,0.3512581,6.1699252,3.5629449,9.8352308,418.14294,536.12769,32.816418,0,0,10.885262,324.87714,32.598614,60.667202,441.53098,3093,55,168,16,15,13.5,30.9,25.1,100,28.2,13.6,23.1,31.4,12.2,1500,1350,3090,2510,10000,2820,1360,2310,3140,1220,1262.25,2889.15,2346.85,9350,2636.7,1271.6,2159.85,2935.9,1140.7,2150.64,1746.96,6960,1962.72,946.56,1607.76,2185.44,849.12,461.84,1840,518.88,250.24,425.04,577.76,224.48,1560,439.92,212.16,360.36,489.84,190.32,451.2,217.6,369.6,502.4,195.2,233.92,397.32,540.08,209.84,1099.56,1494.64,580.72,464.72,180.56,383.08
